filename,fold,true_class,true_label,pred_class,pred_label,confidence,correct
2-75726-A-6.wav,2,6,hen,6,hen,0.9983564019203186,True
2-76408-A-22.wav,2,22,clapping,22,clapping,0.9999549388885498,True
2-76408-B-22.wav,2,22,clapping,22,clapping,0.9998390674591064,True
2-76408-C-22.wav,2,22,clapping,22,clapping,0.9999456405639648,True
2-76408-D-22.wav,2,22,clapping,22,clapping,0.9999752044677734,True
2-76868-A-6.wav,2,6,hen,6,hen,0.9999045133590698,True
2-77346-A-46.wav,2,46,church_bells,46,church_bells,0.9999476671218872,True
2-77347-A-46.wav,2,46,church_bells,46,church_bells,0.9999967813491821,True
2-77945-A-41.wav,2,41,chainsaw,41,chainsaw,0.999722421169281,True
2-77945-B-41.wav,2,41,chainsaw,41,chainsaw,0.9999896287918091,True
2-78381-A-46.wav,2,46,church_bells,46,church_bells,0.9997811913490295,True
2-78562-A-37.wav,2,37,clock_alarm,37,clock_alarm,0.9998904466629028,True
2-78562-B-37.wav,2,37,clock_alarm,37,clock_alarm,0.9999170303344727,True
2-78651-A-44.wav,2,44,engine,44,engine,0.9999929666519165,True
2-78781-A-47.wav,2,47,airplane,47,airplane,0.999984622001648,True
2-78799-A-47.wav,2,47,airplane,47,airplane,0.9971646666526794,True
2-79769-A-26.wav,2,26,laughing,26,laughing,0.9999996423721313,True
2-79775-A-26.wav,2,26,laughing,26,laughing,0.9986929297447205,True
2-80313-A-28.wav,2,28,snoring,28,snoring,0.9999953508377075,True
2-80482-A-20.wav,2,20,crying_baby,20,crying_baby,0.999996542930603,True
2-80844-A-13.wav,2,13,crickets,13,crickets,0.9999970197677612,True
2-81112-A-34.wav,2,34,can_opening,34,can_opening,0.9999659061431885,True
2-81190-A-34.wav,2,34,can_opening,34,can_opening,0.9992696642875671,True
2-81270-A-1.wav,2,1,rooster,1,rooster,0.9999822378158569,True
2-81731-A-10.wav,2,10,rain,10,rain,0.944343626499176,True
2-81970-A-7.wav,2,7,insects,7,insects,1.0,True
2-81970-B-7.wav,2,7,insects,7,insects,1.0,True
2-81970-C-7.wav,2,7,insects,7,insects,1.0,True
2-82071-A-27.wav,2,27,brushing_teeth,27,brushing_teeth,0.9350457787513733,True
2-82077-A-7.wav,2,7,insects,7,insects,1.0,True
2-82274-A-5.wav,2,5,cat,5,cat,0.9999395608901978,True
2-82274-B-5.wav,2,5,cat,5,cat,0.9999970197677612,True
2-82367-A-10.wav,2,10,rain,10,rain,0.9936447143554688,True
2-82455-A-23.wav,2,23,breathing,23,breathing,0.9999984502792358,True
2-82538-A-21.wav,2,21,sneezing,21,sneezing,0.9996271133422852,True
2-83270-A-13.wav,2,13,crickets,13,crickets,0.9998658895492554,True
2-83536-A-27.wav,2,27,brushing_teeth,27,brushing_teeth,0.9991890788078308,True
2-83667-A-34.wav,2,34,can_opening,34,can_opening,0.9987536668777466,True
2-83688-A-34.wav,2,34,can_opening,34,can_opening,0.9999524354934692,True
2-83934-A-5.wav,2,5,cat,5,cat,0.9999169111251831,True
2-83934-B-5.wav,2,5,cat,5,cat,1.0,True
2-84693-A-49.wav,2,49,hand_saw,49,hand_saw,0.9999914169311523,True
2-84943-A-18.wav,2,18,toilet_flush,18,toilet_flush,0.999176561832428,True
2-84965-A-23.wav,2,23,breathing,23,breathing,0.9999524354934692,True
2-85139-A-13.wav,2,13,crickets,13,crickets,0.9933639764785767,True
2-85292-A-24.wav,2,24,coughing,24,coughing,0.9999996423721313,True
2-85434-A-27.wav,2,27,brushing_teeth,27,brushing_teeth,0.9998917579650879,True
2-85471-A-34.wav,2,34,can_opening,34,can_opening,0.9999401569366455,True
2-85945-A-18.wav,2,18,toilet_flush,18,toilet_flush,0.9999700784683228,True
2-86160-A-27.wav,2,27,brushing_teeth,27,brushing_teeth,0.9999735355377197,True
2-87282-A-34.wav,2,34,can_opening,34,can_opening,0.999988317489624,True
2-87412-A-24.wav,2,24,coughing,24,coughing,0.999993085861206,True
2-87780-A-33.wav,2,33,door_wood_creaks,33,door_wood_creaks,0.9999992847442627,True
2-87781-A-10.wav,2,10,rain,10,rain,0.9988040924072266,True
2-87794-A-24.wav,2,24,coughing,24,coughing,0.9990895986557007,True
2-87795-A-24.wav,2,24,coughing,24,coughing,0.9999972581863403,True
2-87799-A-24.wav,2,24,coughing,24,coughing,0.9993773102760315,True
2-88724-A-38.wav,2,38,clock_tick,38,clock_tick,0.9997444748878479,True
2-89516-A-37.wav,2,37,clock_alarm,37,clock_alarm,0.9999624490737915,True
2-91912-A-33.wav,2,33,door_wood_creaks,33,door_wood_creaks,0.995290994644165,True
2-91912-B-33.wav,2,33,door_wood_creaks,33,door_wood_creaks,0.9997624754905701,True
2-92627-A-27.wav,2,27,brushing_teeth,27,brushing_teeth,0.9994656443595886,True
2-92978-A-29.wav,2,29,drinking_sipping,29,drinking_sipping,0.9999611377716064,True
2-93030-A-21.wav,2,21,sneezing,21,sneezing,0.9999985694885254,True
2-94230-A-27.wav,2,27,brushing_teeth,27,brushing_teeth,0.9999854564666748,True
2-94807-A-29.wav,2,29,drinking_sipping,29,drinking_sipping,0.9999773502349854,True
2-95035-A-1.wav,2,1,rooster,1,rooster,1.0,True
2-95258-A-1.wav,2,1,rooster,1,rooster,0.9999779462814331,True
2-95258-B-1.wav,2,1,rooster,1,rooster,0.9999767541885376,True
2-95567-A-23.wav,2,23,breathing,23,breathing,0.9999929666519165,True
2-96033-A-13.wav,2,13,crickets,13,crickets,0.9974929094314575,True
2-96063-A-37.wav,2,37,clock_alarm,37,clock_alarm,0.9999997615814209,True
2-96460-A-1.wav,2,1,rooster,1,rooster,0.9999967813491821,True
2-96654-A-47.wav,2,47,airplane,47,airplane,0.9997410178184509,True
2-96904-A-27.wav,2,27,brushing_teeth,27,brushing_teeth,0.9999769926071167,True
2-98392-A-23.wav,2,23,breathing,23,breathing,0.9997455477714539,True
2-98676-A-24.wav,2,24,coughing,24,coughing,0.9981993436813354,True
2-98866-A-47.wav,2,47,airplane,47,airplane,0.9996964931488037,True
2-99795-A-32.wav,2,32,keyboard_typing,32,keyboard_typing,0.9999470710754395,True
2-99796-A-32.wav,2,32,keyboard_typing,32,keyboard_typing,0.9954147338867188,True
2-99955-A-7.wav,2,7,insects,7,insects,0.9994451403617859,True
2-99955-B-7.wav,2,7,insects,7,insects,0.9999244213104248,True
2-99955-C-7.wav,2,7,insects,7,insects,0.9991771578788757,True
3-100018-A-18.wav,3,18,toilet_flush,18,toilet_flush,0.9989429116249084,True
3-100024-A-27.wav,3,27,brushing_teeth,27,brushing_teeth,0.998435914516449,True
3-100024-B-27.wav,3,27,brushing_teeth,27,brushing_teeth,0.9999904632568359,True
3-101381-A-33.wav,3,33,door_wood_creaks,33,door_wood_creaks,0.9998888969421387,True
3-101381-B-33.wav,3,33,door_wood_creaks,33,door_wood_creaks,0.9999337196350098,True
3-102583-A-49.wav,3,49,hand_saw,49,hand_saw,0.9906982779502869,True
3-102583-B-49.wav,3,49,hand_saw,49,hand_saw,0.9998877048492432,True
3-102583-C-49.wav,3,49,hand_saw,49,hand_saw,0.9999934434890747,True
3-102908-A-4.wav,3,4,frog,4,frog,0.7373660206794739,True
3-103050-A-19.wav,3,19,thunderstorm,19,thunderstorm,0.9997585415840149,True
3-103051-A-19.wav,3,19,thunderstorm,19,thunderstorm,0.9999967813491821,True
3-103051-B-19.wav,3,19,thunderstorm,19,thunderstorm,0.9999518394470215,True
3-103051-C-19.wav,3,19,thunderstorm,19,thunderstorm,0.9999969005584717,True
3-103401-A-33.wav,3,33,door_wood_creaks,33,door_wood_creaks,0.8440001606941223,True
3-103401-B-33.wav,3,33,door_wood_creaks,33,door_wood_creaks,0.999997615814209,True
3-103401-C-33.wav,3,33,door_wood_creaks,33,door_wood_creaks,0.9999921321868896,True
3-103401-D-33.wav,3,33,door_wood_creaks,33,door_wood_creaks,0.999980092048645,True
3-103597-A-25.wav,3,25,footsteps,11,sea_waves,0.5839340686798096,False
3-103598-A-25.wav,3,25,footsteps,12,crackling_fire,0.5874637961387634,False
3-103599-A-25.wav,3,25,footsteps,25,footsteps,0.999393105506897,True
3-103599-B-25.wav,3,25,footsteps,25,footsteps,0.7533294558525085,True
3-104632-A-12.wav,3,12,crackling_fire,22,clapping,0.4109683632850647,False
3-104761-A-7.wav,3,7,insects,44,engine,0.8297733068466187,False
3-104761-B-7.wav,3,7,insects,7,insects,0.9995505213737488,True
3-104958-A-12.wav,3,12,crackling_fire,48,fireworks,0.7430044412612915,False
3-105235-A-7.wav,3,7,insects,7,insects,0.9999438524246216,True
3-105236-A-7.wav,3,7,insects,7,insects,0.9996253252029419,True
3-107123-A-26.wav,3,26,laughing,26,laughing,0.9980838298797607,True
3-107219-A-1.wav,3,1,rooster,1,rooster,0.9964840412139893,True
3-108160-A-23.wav,3,23,breathing,23,breathing,0.9999960660934448,True
3-108451-A-17.wav,3,17,pouring_water,17,pouring_water,0.999594509601593,True
3-108451-B-17.wav,3,17,pouring_water,17,pouring_water,0.9987105131149292,True
3-108677-A-18.wav,3,18,toilet_flush,18,toilet_flush,0.9999076128005981,True
3-108791-A-18.wav,3,18,toilet_flush,18,toilet_flush,0.9996795654296875,True
3-110536-A-26.wav,3,26,laughing,26,laughing,0.49954694509506226,True
3-110913-A-7.wav,3,7,insects,7,insects,0.9999775886535645,True
3-110913-B-7.wav,3,7,insects,7,insects,0.9932152032852173,True
3-110913-C-7.wav,3,7,insects,7,insects,0.9944496154785156,True
3-110913-D-7.wav,3,7,insects,7,insects,0.9998263716697693,True
3-111102-A-46.wav,3,46,church_bells,46,church_bells,0.9994909763336182,True
3-111102-B-46.wav,3,46,church_bells,46,church_bells,0.9999376535415649,True
3-112356-A-18.wav,3,18,toilet_flush,18,toilet_flush,0.9999967813491821,True
3-112397-A-9.wav,3,9,crow,9,crow,0.9962375164031982,True
3-112522-A-27.wav,3,27,brushing_teeth,27,brushing_teeth,0.999997615814209,True
3-112557-A-23.wav,3,23,breathing,49,hand_saw,0.8966691493988037,False
3-112557-B-23.wav,3,23,breathing,23,breathing,0.8924668431282043,True
3-115382-A-44.wav,3,44,engine,40,helicopter,0.7526218295097351,False
3-115387-A-47.wav,3,47,airplane,47,airplane,0.999984860420227,True
3-115387-B-47.wav,3,47,airplane,47,airplane,0.9999994039535522,True
3-115387-C-47.wav,3,47,airplane,47,airplane,0.9999990463256836,True
3-116135-A-1.wav,3,1,rooster,1,rooster,0.9997988343238831,True
3-117293-A-9.wav,3,9,crow,14,chirping_birds,0.5865393280982971,False
3-117504-A-16.wav,3,16,wind,36,vacuum_cleaner,0.5720117092132568,False
3-117504-B-16.wav,3,16,wind,16,wind,0.4998857080936432,True
3-117793-A-37.wav,3,37,clock_alarm,33,door_wood_creaks,0.9889262914657593,False
3-117883-A-37.wav,3,37,clock_alarm,37,clock_alarm,0.9987009763717651,True
3-118059-A-18.wav,3,18,toilet_flush,18,toilet_flush,0.9999852180480957,True
3-118069-A-27.wav,3,27,brushing_teeth,27,brushing_teeth,0.9999995231628418,True
3-118069-B-27.wav,3,27,brushing_teeth,27,brushing_teeth,0.999991774559021,True
3-118194-A-33.wav,3,33,door_wood_creaks,33,door_wood_creaks,0.9996040463447571,True
3-118487-A-26.wav,3,26,laughing,17,pouring_water,0.9289846420288086,False
3-118656-A-41.wav,3,41,chainsaw,41,chainsaw,0.9908149838447571,True
3-118657-A-41.wav,3,41,chainsaw,47,airplane,0.3688438832759857,False
3-118657-B-41.wav,3,41,chainsaw,41,chainsaw,0.9993410706520081,True
3-118658-A-41.wav,3,41,chainsaw,41,chainsaw,0.9818546772003174,True
3-118658-B-41.wav,3,41,chainsaw,41,chainsaw,0.9998027682304382,True
3-118972-A-41.wav,3,41,chainsaw,41,chainsaw,0.9999614953994751,True
3-118972-B-41.wav,3,41,chainsaw,41,chainsaw,0.9993112087249756,True
3-119120-A-48.wav,3,48,fireworks,48,fireworks,0.9999319314956665,True
3-119120-B-48.wav,3,48,fireworks,48,fireworks,0.8665679097175598,True
3-119120-C-48.wav,3,48,fireworks,48,fireworks,0.9998206496238708,True
3-119120-D-48.wav,3,48,fireworks,48,fireworks,0.9997325539588928,True
3-119120-E-48.wav,3,48,fireworks,48,fireworks,1.0,True
3-119455-A-44.wav,3,44,engine,44,engine,0.9993458390235901,True
3-119459-A-26.wav,3,26,laughing,26,laughing,0.6232832074165344,True
3-120526-A-37.wav,3,37,clock_alarm,37,clock_alarm,0.9999713897705078,True
3-120526-B-37.wav,3,37,clock_alarm,37,clock_alarm,1.0,True
3-120644-A-12.wav,3,12,crackling_fire,12,crackling_fire,0.9838106632232666,True
3-121348-A-9.wav,3,9,crow,9,crow,0.998296320438385,True
3-122110-A-46.wav,3,46,church_bells,46,church_bells,0.9999885559082031,True
3-123086-A-28.wav,3,28,snoring,28,snoring,0.9884870052337646,True
3-123224-A-19.wav,3,19,thunderstorm,19,thunderstorm,0.9996813535690308,True
3-124376-A-3.wav,3,3,cow,3,cow,0.9999176263809204,True
3-124376-B-3.wav,3,3,cow,3,cow,0.963523805141449,True
3-124600-A-19.wav,3,19,thunderstorm,19,thunderstorm,0.9948510527610779,True
3-124795-A-28.wav,3,28,snoring,28,snoring,0.6356384754180908,True
3-124925-A-9.wav,3,9,crow,23,breathing,0.9364675879478455,False
3-124958-A-28.wav,3,28,snoring,28,snoring,0.9904710054397583,True
3-125418-A-24.wav,3,24,coughing,24,coughing,0.9999947547912598,True
3-125548-A-32.wav,3,32,keyboard_typing,32,keyboard_typing,0.9684196710586548,True
3-126113-A-26.wav,3,26,laughing,24,coughing,0.8919747471809387,False
3-126358-A-3.wav,3,3,cow,3,cow,0.9998237490653992,True
3-126358-B-3.wav,3,3,cow,3,cow,0.9964101910591125,True
3-126391-A-27.wav,3,27,brushing_teeth,27,brushing_teeth,0.9999998807907104,True
3-126391-B-27.wav,3,27,brushing_teeth,27,brushing_teeth,0.9999959468841553,True
3-127874-A-17.wav,3,17,pouring_water,17,pouring_water,0.9997590184211731,True
3-127890-A-9.wav,3,9,crow,9,crow,0.9999656677246094,True
3-127890-B-9.wav,3,9,crow,9,crow,0.9999979734420776,True
3-127890-C-9.wav,3,9,crow,9,crow,0.9999947547912598,True
3-128160-A-44.wav,3,44,engine,44,engine,0.99991774559021,True
3-128512-A-47.wav,3,47,airplane,40,helicopter,0.8045523762702942,False
3-128512-B-47.wav,3,47,airplane,16,wind,0.7943718433380127,False
3-129264-A-9.wav,3,9,crow,9,crow,0.994901180267334,True
3-129338-A-13.wav,3,13,crickets,13,crickets,0.6730586886405945,True
3-129678-A-13.wav,3,13,crickets,13,crickets,0.9903311729431152,True
3-130330-A-22.wav,3,22,clapping,22,clapping,0.9972073435783386,True
3-130998-A-28.wav,3,28,snoring,28,snoring,0.9894803762435913,True
3-130998-B-28.wav,3,28,snoring,28,snoring,0.9992625117301941,True
3-131943-A-37.wav,3,37,clock_alarm,37,clock_alarm,0.9699552059173584,True
3-132340-A-37.wav,3,37,clock_alarm,37,clock_alarm,0.9999054670333862,True
3-132601-A-24.wav,3,24,coughing,24,coughing,0.9776960015296936,True
3-132747-A-26.wav,3,26,laughing,26,laughing,0.9375118017196655,True
3-132830-A-32.wav,3,32,keyboard_typing,32,keyboard_typing,0.9993416666984558,True
3-132852-A-10.wav,3,10,rain,44,engine,0.7044956088066101,False
3-133977-A-29.wav,3,29,drinking_sipping,29,drinking_sipping,0.4109072685241699,True
3-134049-A-1.wav,3,1,rooster,1,rooster,0.9999958276748657,True
3-134699-A-16.wav,3,16,wind,16,wind,0.8226101994514465,True
3-134699-B-16.wav,3,16,wind,16,wind,0.7419775128364563,True
3-134699-C-16.wav,3,16,wind,16,wind,0.9350775480270386,True
3-134802-A-13.wav,3,13,crickets,13,crickets,0.9970359802246094,True
3-135469-A-35.wav,3,35,washing_machine,40,helicopter,0.9471895694732666,False
3-135650-A-45.wav,3,45,train,45,train,0.9730008244514465,True
3-135650-B-45.wav,3,45,train,45,train,0.9834861755371094,True
3-136288-A-0.wav,3,0,dog,14,chirping_birds,0.8852362036705017,False
3-136451-A-45.wav,3,45,train,45,train,0.9983221888542175,True
3-136608-A-16.wav,3,16,wind,10,rain,0.7202193737030029,False
3-137152-A-1.wav,3,1,rooster,1,rooster,0.9997594952583313,True
3-138114-A-22.wav,3,22,clapping,22,clapping,0.9999997615814209,True
3-138212-A-45.wav,3,45,train,45,train,0.996488094329834,True
3-139109-A-46.wav,3,46,church_bells,46,church_bells,0.9998447895050049,True
3-139331-A-27.wav,3,27,brushing_teeth,27,brushing_teeth,0.9980541467666626,True
3-139958-A-37.wav,3,37,clock_alarm,37,clock_alarm,0.9987567663192749,True
3-140199-A-8.wav,3,8,sheep,8,sheep,0.9996143579483032,True
3-140199-B-8.wav,3,8,sheep,8,sheep,0.515346109867096,True
3-140199-C-8.wav,3,8,sheep,8,sheep,0.9998764991760254,True
3-140199-D-8.wav,3,8,sheep,8,sheep,0.9007423520088196,True
3-140323-A-29.wav,3,29,drinking_sipping,29,drinking_sipping,0.7218996286392212,True
3-140774-A-10.wav,3,10,rain,40,helicopter,0.491830438375473,False
3-141240-A-44.wav,3,44,engine,3,cow,0.5935224890708923,False
3-141240-B-44.wav,3,44,engine,44,engine,0.7529452443122864,True
3-141559-A-45.wav,3,45,train,45,train,0.992416262626648,True
3-141684-A-21.wav,3,21,sneezing,21,sneezing,0.9995912909507751,True
3-142005-A-10.wav,3,10,rain,11,sea_waves,0.9897240400314331,False
3-142006-A-10.wav,3,10,rain,11,sea_waves,0.8704453706741333,False
3-142349-A-17.wav,3,17,pouring_water,17,pouring_water,0.9940794706344604,True
3-142593-A-38.wav,3,38,clock_tick,27,brushing_teeth,0.42447158694267273,False
3-142601-A-21.wav,3,21,sneezing,21,sneezing,0.8211931586265564,True
3-142604-A-24.wav,3,24,coughing,24,coughing,0.9812450408935547,True
3-142605-A-21.wav,3,21,sneezing,15,water_drops,0.8324635624885559,False
3-143119-A-21.wav,3,21,sneezing,21,sneezing,0.9999783039093018,True
3-143560-A-47.wav,3,47,airplane,47,airplane,0.9999566078186035,True
3-143562-A-47.wav,3,47,airplane,47,airplane,0.9994860887527466,True
3-143929-A-10.wav,3,10,rain,12,crackling_fire,0.29601478576660156,False
3-143933-A-38.wav,3,38,clock_tick,38,clock_tick,0.991472065448761,True
3-144028-A-0.wav,3,0,dog,0,dog,0.7756655216217041,True
3-144106-A-32.wav,3,32,keyboard_typing,32,keyboard_typing,0.9595497846603394,True
3-144120-A-32.wav,3,32,keyboard_typing,31,mouse_click,0.9899851083755493,False
3-144128-A-23.wav,3,23,breathing,23,breathing,0.9975365400314331,True
3-144128-B-23.wav,3,23,breathing,23,breathing,0.9964640736579895,True
3-144253-A-29.wav,3,29,drinking_sipping,29,drinking_sipping,0.9999116659164429,True
3-144259-A-29.wav,3,29,drinking_sipping,29,drinking_sipping,0.9786955714225769,True
3-144510-A-30.wav,3,30,door_wood_knock,30,door_wood_knock,0.9998983144760132,True
3-144692-A-21.wav,3,21,sneezing,21,sneezing,0.9997873902320862,True
3-144827-A-11.wav,3,11,sea_waves,11,sea_waves,0.5756949782371521,True
3-144827-B-11.wav,3,11,sea_waves,11,sea_waves,0.9547151923179626,True
3-144891-A-19.wav,3,19,thunderstorm,19,thunderstorm,0.9998806715011597,True
3-144891-B-19.wav,3,19,thunderstorm,19,thunderstorm,0.9022621512413025,True
3-145382-A-1.wav,3,1,rooster,1,rooster,0.9998730421066284,True
3-145387-A-29.wav,3,29,drinking_sipping,29,drinking_sipping,0.5903083086013794,True
3-145487-A-24.wav,3,24,coughing,24,coughing,0.5393747091293335,True
3-145577-A-43.wav,3,43,car_horn,43,car_horn,0.9946610331535339,True
3-145719-A-17.wav,3,17,pouring_water,17,pouring_water,0.9926174283027649,True
3-145774-A-12.wav,3,12,crackling_fire,12,crackling_fire,0.9999932050704956,True
3-146033-A-13.wav,3,13,crickets,13,crickets,0.9968609809875488,True
3-146186-A-44.wav,3,44,engine,44,engine,0.9999938011169434,True
3-146697-A-43.wav,3,43,car_horn,43,car_horn,0.2336113005876541,True
3-146873-A-24.wav,3,24,coughing,24,coughing,0.9992565512657166,True
3-146964-A-5.wav,3,5,cat,16,wind,0.7055653929710388,False
3-146965-A-5.wav,3,5,cat,42,siren,0.3827302157878876,False
3-146972-A-5.wav,3,5,cat,28,snoring,0.5555092096328735,False
3-147342-A-34.wav,3,34,can_opening,0,dog,0.9192331433296204,False
3-147343-A-34.wav,3,34,can_opening,34,can_opening,0.6805543899536133,True
3-147965-A-12.wav,3,12,crackling_fire,44,engine,0.3891584575176239,False
3-148297-A-37.wav,3,37,clock_alarm,31,mouse_click,0.9990668892860413,False
3-148330-A-21.wav,3,21,sneezing,21,sneezing,0.9972781538963318,True
3-148932-A-34.wav,3,34,can_opening,34,can_opening,0.7118884921073914,True
3-149042-A-24.wav,3,24,coughing,24,coughing,0.4368833303451538,True
3-149189-A-1.wav,3,1,rooster,1,rooster,0.9999312162399292,True
3-149448-A-17.wav,3,17,pouring_water,17,pouring_water,0.9989056587219238,True
3-149465-A-22.wav,3,22,clapping,22,clapping,0.9999991655349731,True
3-150231-A-21.wav,3,21,sneezing,21,sneezing,0.981109619140625,True
3-150363-A-38.wav,3,38,clock_tick,38,clock_tick,0.9999047517776489,True
3-150979-A-40.wav,3,40,helicopter,16,wind,0.987811267375946,False
3-150979-B-40.wav,3,40,helicopter,40,helicopter,0.9999990463256836,True
3-150979-C-40.wav,3,40,helicopter,40,helicopter,0.9179332256317139,True
3-151080-A-20.wav,3,20,crying_baby,20,crying_baby,0.9958522319793701,True
3-151081-A-20.wav,3,20,crying_baby,20,crying_baby,0.998892605304718,True
3-151081-B-20.wav,3,20,crying_baby,20,crying_baby,0.9379571080207825,True
3-151089-A-30.wav,3,30,door_wood_knock,30,door_wood_knock,0.9836522340774536,True
3-151206-A-23.wav,3,23,breathing,23,breathing,0.9999988079071045,True
3-151212-A-24.wav,3,24,coughing,24,coughing,0.9933454990386963,True
3-151213-A-24.wav,3,24,coughing,24,coughing,0.9105758666992188,True
3-151255-A-28.wav,3,28,snoring,28,snoring,0.9999428987503052,True
3-151269-A-35.wav,3,35,washing_machine,35,washing_machine,0.9805111289024353,True
3-151273-A-35.wav,3,35,washing_machine,35,washing_machine,0.9902859330177307,True
3-151557-A-28.wav,3,28,snoring,28,snoring,0.9999434947967529,True
3-151557-B-28.wav,3,28,snoring,28,snoring,0.9999605417251587,True
3-152007-A-20.wav,3,20,crying_baby,20,crying_baby,0.9988879561424255,True
3-152007-B-20.wav,3,20,crying_baby,20,crying_baby,0.9999910593032837,True
3-152007-C-20.wav,3,20,crying_baby,20,crying_baby,0.9998785257339478,True
3-152007-D-20.wav,3,20,crying_baby,20,crying_baby,0.9964053630828857,True
3-152007-E-20.wav,3,20,crying_baby,20,crying_baby,0.9999895095825195,True
3-152020-A-36.wav,3,36,vacuum_cleaner,36,vacuum_cleaner,0.9986956715583801,True
3-152020-B-36.wav,3,36,vacuum_cleaner,36,vacuum_cleaner,0.9931398034095764,True
3-152020-C-36.wav,3,36,vacuum_cleaner,36,vacuum_cleaner,0.4876210391521454,True
3-152039-A-3.wav,3,3,cow,3,cow,0.8418907523155212,True
3-152039-B-3.wav,3,3,cow,8,sheep,0.763744592666626,False
3-152594-A-30.wav,3,30,door_wood_knock,30,door_wood_knock,0.9992399215698242,True
3-152912-A-26.wav,3,26,laughing,26,laughing,0.6210693717002869,True
3-152997-A-26.wav,3,26,laughing,26,laughing,0.5563637018203735,True
3-153057-A-43.wav,3,43,car_horn,43,car_horn,0.9993554949760437,True
3-153444-A-32.wav,3,32,keyboard_typing,32,keyboard_typing,0.9991598129272461,True
3-154378-A-30.wav,3,30,door_wood_knock,25,footsteps,0.5367698669433594,False
3-154439-A-17.wav,3,17,pouring_water,17,pouring_water,0.9999403953552246,True
3-154758-A-44.wav,3,44,engine,40,helicopter,0.5660536885261536,False
3-154781-A-32.wav,3,32,keyboard_typing,32,keyboard_typing,0.9968931674957275,True
3-154926-A-40.wav,3,40,helicopter,40,helicopter,0.8180335760116577,True
3-154926-B-40.wav,3,40,helicopter,47,airplane,0.9998244643211365,False
3-154957-A-1.wav,3,1,rooster,1,rooster,0.9999821186065674,True
3-155130-A-43.wav,3,43,car_horn,43,car_horn,0.9969601631164551,True
3-155234-A-43.wav,3,43,car_horn,43,car_horn,0.9951286315917969,True
3-155312-A-0.wav,3,0,dog,0,dog,0.9999867677688599,True
3-155556-A-31.wav,3,31,mouse_click,25,footsteps,0.7143336534500122,False
3-155568-A-32.wav,3,32,keyboard_typing,32,keyboard_typing,0.999657392501831,True
3-155570-A-32.wav,3,32,keyboard_typing,32,keyboard_typing,0.9977867603302002,True
3-155577-A-14.wav,3,14,chirping_birds,14,chirping_birds,0.9760564565658569,True
3-155578-A-14.wav,3,14,chirping_birds,14,chirping_birds,0.9999290704727173,True
3-155579-A-14.wav,3,14,chirping_birds,14,chirping_birds,0.999953031539917,True
3-155583-A-14.wav,3,14,chirping_birds,14,chirping_birds,0.4414035677909851,True
3-155584-A-14.wav,3,14,chirping_birds,14,chirping_birds,0.8683218955993652,True
3-155642-A-11.wav,3,11,sea_waves,11,sea_waves,0.9982879757881165,True
3-155642-B-11.wav,3,11,sea_waves,11,sea_waves,0.999030590057373,True
3-155659-A-34.wav,3,34,can_opening,34,can_opening,0.9984941482543945,True
3-155766-A-13.wav,3,13,crickets,13,crickets,0.9983000159263611,True
3-156391-A-35.wav,3,35,washing_machine,35,washing_machine,0.9757581949234009,True
3-156393-A-35.wav,3,35,washing_machine,35,washing_machine,0.9373424053192139,True
3-156558-A-21.wav,3,21,sneezing,21,sneezing,0.9360138773918152,True
3-156581-A-14.wav,3,14,chirping_birds,14,chirping_birds,0.983702540397644,True
3-156581-B-14.wav,3,14,chirping_birds,14,chirping_birds,0.9968839287757874,True
3-156907-A-15.wav,3,15,water_drops,38,clock_tick,0.5623155832290649,False
3-157149-A-10.wav,3,10,rain,13,crickets,0.8894943594932556,False
3-157187-A-12.wav,3,12,crackling_fire,31,mouse_click,0.35184818506240845,False
3-157487-A-10.wav,3,10,rain,10,rain,0.9705004692077637,True
3-157492-A-45.wav,3,45,train,45,train,0.9405539631843567,True
3-157615-A-10.wav,3,10,rain,10,rain,0.5243915915489197,True
3-157695-A-0.wav,3,0,dog,0,dog,0.9358105659484863,True
3-158056-A-31.wav,3,31,mouse_click,31,mouse_click,0.9999336004257202,True
3-158056-B-31.wav,3,31,mouse_click,31,mouse_click,0.9997194409370422,True
3-158476-A-12.wav,3,12,crackling_fire,12,crackling_fire,0.9981628060340881,True
3-159346-A-36.wav,3,36,vacuum_cleaner,36,vacuum_cleaner,0.47774451971054077,True
3-159346-B-36.wav,3,36,vacuum_cleaner,47,airplane,0.47940731048583984,False
3-159347-A-36.wav,3,36,vacuum_cleaner,22,clapping,0.5919628739356995,False
3-159347-B-36.wav,3,36,vacuum_cleaner,36,vacuum_cleaner,0.7143704891204834,True
3-159348-A-36.wav,3,36,vacuum_cleaner,47,airplane,0.491277813911438,False
3-159445-A-45.wav,3,45,train,45,train,0.5114415287971497,True
3-159445-B-45.wav,3,45,train,47,airplane,0.5700709819793701,False
3-160119-A-15.wav,3,15,water_drops,15,water_drops,0.9195466041564941,True
3-160993-A-3.wav,3,3,cow,3,cow,0.9816749691963196,True
3-161010-A-43.wav,3,43,car_horn,43,car_horn,0.9999456405639648,True
3-161500-A-17.wav,3,17,pouring_water,17,pouring_water,0.9996308088302612,True
3-162786-A-13.wav,3,13,crickets,13,crickets,0.3395704925060272,True
3-163288-A-1.wav,3,1,rooster,1,rooster,0.9985968470573425,True
3-163459-A-0.wav,3,0,dog,0,dog,0.6761248707771301,True
