File,Predicted_Class,Confidence,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
180127-4-0-11.wav,air_conditioner,0.9553178548812866,0.9553178548812866,7.25156326097931e-07,2.5476597329543438e-06,5.987668600937468e-07,0.044598158448934555,2.194835587943089e-06,1.0056023711513262e-06,7.296814874280244e-05,5.951926596026169e-07,3.356979732416221e-06
180127-4-0-12.wav,air_conditioner,0.9999366998672485,0.9999366998672485,1.585349451715956e-07,2.583276170753379e-07,8.11092135677427e-08,5.756880636909045e-05,3.5310378621034033e-07,1.3051092651039653e-07,3.882069904648233e-06,7.490810816079829e-08,7.69073267292697e-07
180127-4-0-13.wav,air_conditioner,0.9909008741378784,0.9909008741378784,6.519628072965133e-07,1.5308312413253589e-06,3.964772474773781e-07,0.009058226831257343,1.5204180954242474e-06,6.801805625400448e-07,3.3333701139781624e-05,3.565596102816926e-07,2.34947697208554e-06
180127-4-0-14.wav,drilling,0.999060332775116,0.0009267219575121999,7.997493867151206e-08,6.084321171329066e-07,5.65776154815012e-08,0.999060332775116,2.998518482399959e-07,1.1317040105041087e-07,1.1500750588311348e-05,1.28980531144407e-07,1.886152602992297e-07
180127-4-0-15.wav,drilling,0.9999986886978149,5.892928243156348e-07,2.02516692304755e-09,3.9028392961881764e-08,2.403729881805816e-09,0.9999986886978149,1.8152865877141267e-08,7.281452329976901e-09,7.220000952656846e-07,1.0407068984363832e-08,7.118804656869315e-09
180127-4-0-16.wav,drilling,0.9999984502792358,6.270165044952591e-07,2.7723117135280972e-09,4.321984903299381e-08,3.176804375115694e-09,0.9999984502792358,2.2209047045862462e-08,8.139516616267883e-09,8.649246865388704e-07,1.1508832997719765e-08,5.457769347572139e-09
180127-4-0-17.wav,drilling,0.9999991655349731,1.3748970673077565e-07,1.7517476358364092e-09,3.339556542414357e-08,2.186273162507746e-09,0.9999991655349731,1.3850601554565856e-08,5.410293546503908e-09,6.766964020243904e-07,8.475216972669841e-09,3.012223803722236e-09
180127-4-0-18.wav,drilling,0.9999992847442627,6.351790915459787e-08,1.2105985103261219e-09,2.556086897698151e-08,1.8141581570318976e-09,0.9999992847442627,9.88416548608484e-09,4.841308687275614e-09,6.181667231430765e-07,7.483677677555534e-09,2.061686821264175e-09
180127-4-0-19.wav,drilling,0.9999995231628418,3.1323811100492094e-08,1.0545383455351498e-09,2.164586554442849e-08,1.8354593400715657e-09,0.9999995231628418,7.228873943887493e-09,4.2329468818991245e-09,4.321088624692493e-07,7.489734166199469e-09,1.3089543893229916e-09
180127-4-0-2.wav,drilling,0.9999961853027344,2.379791112616658e-06,3.737310461104926e-09,5.163726868318008e-08,4.6470614023519374e-09,0.9999961853027344,2.0356383245712095e-08,9.404669931711851e-09,1.3276047639010358e-06,1.5654348928251238e-08,9.472846507208033e-09
180127-4-0-20.wav,drilling,0.9999995231628418,2.4879716065129287e-08,9.36728139500076e-10,2.3416104610873845e-08,1.904430391164169e-09,0.9999995231628418,8.066977308374135e-09,5.023222282574125e-09,4.276652134649339e-07,8.180255584022689e-09,1.1837965052663435e-09
180127-4-0-21.wav,drilling,0.9999995231628418,2.809391119740212e-08,9.093013009220385e-10,2.287131550815502e-08,1.8424674008699071e-09,0.9999995231628418,9.389555799543814e-09,5.5318398750614506e-09,4.896164114143176e-07,8.083395286462292e-09,1.2175735975006319e-09
180127-4-0-3.wav,air_conditioner,0.999826967716217,0.999826967716217,1.8909187815552286e-07,2.9675052815036906e-07,1.0597042887638963e-07,0.000165075296536088,3.7259422924762475e-07,1.5135805142563186e-07,5.994013918098062e-06,1.085045511217686e-07,7.239520414259459e-07
180127-4-0-4.wav,drilling,0.9996057152748108,0.0003853677771985531,4.2816573397885804e-08,2.8854162792413263e-07,4.6715669554941996e-08,0.9996057152748108,1.5292607713490725e-07,6.520434681078768e-08,8.106977475108579e-06,8.419484487376394e-08,8.913023918921681e-08
180127-4-0-5.wav,drilling,0.9999934434890747,4.904581601294922e-06,4.669269415558119e-09,5.951507375812071e-08,8.329002376683547e-09,0.9999934434890747,2.0282419299633148e-08,1.2204894872525074e-08,1.4784257018618518e-06,2.11375787984025e-08,1.0463660160553445e-08
180127-4-0-6.wav,drilling,0.9636272192001343,0.036311183124780655,3.900622402852605e-07,1.917770532600116e-06,3.5328190506334067e-07,0.9636272192001343,1.5023969126559678e-06,5.661468662765401e-07,5.539981066249311e-05,4.6070582016000117e-07,9.888627801046823e-07
180127-4-0-7.wav,air_conditioner,0.9994919300079346,0.9994919300079346,2.2876420757711458e-07,4.299584475120355e-07,1.43521560858062e-07,0.0004949874710291624,5.889885983378917e-07,2.329011863366759e-07,1.0330483746656682e-05,1.3529347597796004e-07,9.406026606484374e-07
180127-4-0-8.wav,air_conditioner,0.9992814660072327,0.9992814660072327,2.2907295260665705e-07,4.5760032207908807e-07,1.5930844199374405e-07,0.0007039568736217916,6.080376806494314e-07,2.463204396008223e-07,1.1801565051428042e-05,1.4304305295809172e-07,1.0531056204854394e-06
180127-4-0-9.wav,air_conditioner,0.9999920129776001,0.9999920129776001,7.400405621638129e-08,1.1791117771053905e-07,5.841086192504008e-08,5.659356247633696e-06,1.9591954014686053e-07,6.949611019990698e-08,1.357639462185034e-06,3.938264825364968e-08,4.6561717681470327e-07
181624-4-0-0.wav,drilling,0.9999998807907104,7.508918820064991e-09,1.630652612938377e-09,1.9419786667640437e-08,1.6511177980405023e-09,0.9999998807907104,5.8266520497340935e-09,5.993761043043833e-09,1.1562398327669143e-07,5.082019249869063e-09,6.721762035866163e-10
181624-4-1-0.wav,drilling,0.9999998807907104,5.929074564647863e-09,6.743772207329357e-10,9.539152578952326e-09,1.055601273058926e-09,0.9999998807907104,2.6171220746107338e-09,2.0113954946054946e-09,7.266717005904866e-08,4.506311324092849e-09,5.18984688557822e-10
181624-4-10-0.wav,drilling,0.9999998807907104,4.81161421816978e-09,1.3076723037741544e-09,2.1381005410603393e-08,1.940041460812836e-09,0.9999998807907104,4.588017965545532e-09,6.773088756517609e-09,1.0016513840582775e-07,5.312234652166126e-09,6.132421237481367e-10
181624-4-2-0.wav,drilling,0.9999998807907104,3.510463031375366e-09,9.548758450605987e-10,1.552876227606248e-08,2.0029577996183434e-09,0.9999998807907104,4.8403148156239695e-09,6.067097491069262e-09,9.987135030087302e-08,5.3068269778577815e-09,3.5347763605031446e-10
181624-4-3-0.wav,drilling,0.9999998807907104,9.772166187360654e-09,3.0260118855096607e-09,7.422215730912285e-09,1.3430484502308104e-09,0.9999998807907104,6.387253392858838e-09,6.572270283555781e-09,1.0642753522915882e-07,2.73304423537013e-09,2.4979363022481493e-10
181624-4-4-0.wav,drilling,0.9999998807907104,1.4812815862796924e-08,2.3198669651947057e-09,1.0617545953550689e-08,2.1634141145199237e-09,0.9999998807907104,8.7742453303008e-09,7.422993775207942e-09,1.3694777578621142e-07,3.5659688535361056e-09,3.511713142501094e-10
181624-4-5-0.wav,drilling,0.9999996423721313,6.785100037376424e-09,6.441253752598186e-09,1.650091974170209e-08,1.091197621150286e-08,0.9999996423721313,1.1070588890049748e-08,7.743157226514086e-08,2.3903362489363644e-07,4.139215636911331e-09,2.140872756850598e-10
181624-4-6-0.wav,drilling,0.9999997615814209,5.4631610346689286e-09,6.257014018018481e-09,1.03685424690525e-08,4.141356146902808e-09,0.9999997615814209,6.906411886831165e-09,2.06491197474179e-08,1.9698559583503084e-07,4.864386671243892e-09,1.5955564647285314e-10
181624-4-7-0.wav,drilling,0.9999998807907104,7.183368566643367e-09,5.426388671736504e-09,1.4783941182372473e-08,1.4850064511406913e-09,0.9999998807907104,9.661855315812318e-09,2.275293020659319e-08,1.4586832719487575e-07,4.212707516160208e-09,2.0371003495167628e-10
181624-4-8-0.wav,drilling,0.9999998807907104,7.042804117673995e-09,1.752861855663923e-09,3.087856725869642e-08,2.4969279976971848e-09,0.9999998807907104,7.1964101344690334e-09,1.583359043877408e-08,1.001672416123256e-07,5.740488528971355e-09,3.830959716122351e-10
181624-4-9-0.wav,drilling,0.9999998807907104,6.459119017421244e-09,1.4888948962621384e-09,1.2510859903613891e-08,2.055433379055671e-09,0.9999998807907104,4.076785131701399e-09,5.203051767210809e-09,8.435651466243144e-08,5.4437938601381575e-09,3.179135010800138e-10
187110-2-0-1.wav,children_playing,0.9999946355819702,8.297604381368728e-08,2.0734734818006473e-08,0.9999946355819702,2.5357431709949196e-08,3.0341567036629158e-09,1.4498167111298699e-08,6.580088030005982e-09,5.436283867510383e-09,2.4694646327816372e-08,5.23272001373698e-06
187110-2-0-10.wav,children_playing,0.9999957084655762,4.847678880537387e-08,3.7183969681109375e-08,0.9999957084655762,1.939057625577334e-08,1.5942124287349202e-09,1.0263764060880476e-08,6.119405870919081e-09,3.9270786622580545e-09,2.3531347537186775e-08,4.108439497940708e-06
187110-2-0-12.wav,children_playing,0.999995231628418,5.341922104662444e-08,2.3650260416729907e-08,0.999995231628418,2.719751535096293e-08,2.353944816846365e-09,9.656614174957667e-09,6.5424852202511374e-09,3.783315882799343e-09,1.809634753158207e-08,4.530510068434523e-06
187110-2-0-27.wav,children_playing,0.9999992847442627,1.852669662127937e-08,2.5167222972299896e-08,0.9999992847442627,8.144979091184723e-08,4.919743723519332e-09,1.3132309462093872e-08,1.4823236860195266e-08,3.68681285500827e-09,4.580410362109433e-08,4.5629121814272366e-07
187110-2-0-30.wav,children_playing,0.9999990463256836,2.5151523530553277e-08,2.7349880582505648e-08,0.9999990463256836,3.571665274648694e-08,4.575290368791229e-09,1.2015650696639568e-08,1.0391758564765041e-08,4.69761296528759e-09,4.2668713007287806e-08,7.105425083864247e-07
187110-2-0-34.wav,children_playing,0.9999980926513672,3.6403907444082506e-08,3.150363880877194e-08,0.9999980926513672,2.8084603087563664e-08,3.844577101119739e-09,8.933234596497641e-09,1.215416922661916e-08,5.364019006748322e-09,5.157378168973992e-08,1.6981703083729371e-06
187110-2-0-6.wav,children_playing,0.9999990463256836,2.740298299386268e-08,4.941309228456703e-08,0.9999990463256836,8.965611186795286e-08,5.7736460057356e-09,2.1411841188978542e-08,1.442139385687824e-08,5.599019914370729e-09,6.387421791487213e-08,6.392190243786899e-07
187110-2-0-8.wav,children_playing,0.4551336169242859,0.00018356145301368088,0.21633096039295197,0.4551336169242859,0.003165585221722722,4.262728907633573e-06,0.001573876361362636,0.00010051471326733008,8.149398490786552e-05,0.036097943782806396,0.28732815384864807
187863-4-0-0.wav,drilling,0.9999996423721313,2.5629649513803088e-09,1.883460498675049e-09,4.16040641937343e-08,1.4416775684367167e-07,0.9999996423721313,3.4423992545384863e-09,5.493064669792602e-09,3.631782874435885e-08,5.726372265257851e-08,4.946908438441255e-10
187863-4-0-1.wav,drilling,0.9999992847442627,6.496291948820954e-09,1.0862296617730749e-09,1.0179874010418644e-07,1.77535241618898e-07,0.9999992847442627,7.030667159568793e-09,5.002520619967754e-09,7.586164230133363e-08,3.325939417209156e-07,4.391546237769717e-09
187863-4-0-2.wav,drilling,0.9999998807907104,3.5060399028452593e-09,5.708374883894862e-10,4.9472543395268076e-08,2.5354470523097916e-08,0.9999998807907104,3.6207363773854695e-09,3.5919500707137786e-09,7.269212431992855e-08,4.038092882296951e-08,1.5440977385594579e-09
187863-4-0-3.wav,drilling,0.9999998807907104,3.928458447433059e-09,6.50512033129047e-10,2.5149050841832832e-08,8.098908210740774e-09,0.9999998807907104,2.922892372581032e-09,4.225245042732695e-09,7.053172623727733e-08,1.3896177541994348e-08,8.225501391123657e-10
187863-4-0-4.wav,drilling,0.9999998807907104,4.171840206623756e-09,6.145313147243314e-10,3.1306861103530537e-08,6.3399170358025e-09,0.9999998807907104,3.535324255565797e-09,5.366699973308187e-09,7.563255621789722e-08,1.1654977427610902e-08,8.988296773537741e-10
187863-4-0-5.wav,drilling,0.9999998807907104,3.241561241651425e-09,4.186520574656072e-10,1.839291385863362e-08,6.5585705755211166e-09,0.9999998807907104,2.4630364414690575e-09,3.6568821304427956e-09,6.745425906728997e-08,7.234669752165246e-09,4.3217804335249355e-10
188497-2-0-0.wav,siren,1.0,1.935327419155808e-11,5.032089328560474e-11,7.016414671490168e-10,1.6510959266469172e-09,1.410764977061163e-10,1.3019427202998202e-10,3.5006039733609384e-11,1.2827540141202576e-09,1.0,3.0918161364468233e-09
188497-2-0-1.wav,siren,0.9999998807907104,8.842074988857362e-11,1.5126148944499818e-10,5.1789230681720255e-09,1.357327050754975e-07,3.580483964871206e-10,3.7216515980098563e-10,1.541139854621676e-10,2.2289359247196217e-09,0.9999998807907104,1.8884911412442307e-08
188497-2-0-11.wav,siren,0.9999220371246338,2.0669659761551884e-08,4.615767323912223e-08,1.4721451861987589e-06,7.619449752382934e-05,5.422458482229331e-09,1.717707931447876e-08,1.3553554722989247e-08,9.734703709796122e-09,0.9999220371246338,2.275546790997396e-07
188497-2-0-17.wav,siren,0.9992139339447021,1.8520083244766283e-09,4.772896033955476e-08,0.0007362810429185629,4.905886453343555e-05,1.1934094601429024e-08,1.5564635802434168e-08,1.9525026573319337e-07,5.466633368200746e-08,0.9992139339447021,4.117246987789258e-07
188497-2-0-19.wav,siren,0.9541276097297668,7.553371261792563e-09,1.0174860065603752e-08,4.0173807747123647e-07,0.04587068408727646,3.7879253511619027e-08,1.3110928875903483e-07,5.264874758381666e-08,8.025449460546952e-08,0.9541276097297668,1.0652041737557738e-06
188497-2-0-2.wav,siren,1.0,1.703651802964501e-11,4.4433789980757865e-11,3.895960498656592e-10,1.1233369789920289e-09,1.52054660529366e-10,5.833319244308299e-11,2.6154830037872223e-11,1.0283222051654661e-09,1.0,2.187421799249023e-09
188497-2-0-23.wav,siren,1.0,6.129732277315725e-10,1.2837061413861761e-09,1.3473435700461778e-09,4.235266803931381e-09,5.518582257835192e-10,1.8147745806107451e-10,1.284119338640366e-10,2.647598584815114e-09,1.0,2.259450848640654e-09
188497-2-0-8.wav,siren,1.0,2.7940381119861968e-09,5.2119917270943006e-09,3.880321841620571e-09,1.3718706171061967e-08,2.129422860264185e-09,2.940999110911946e-10,3.7310055045480794e-10,4.789995511345069e-09,1.0,3.092152089934075e-09
188813-7-0-0.wav,jackhammer,0.9997639060020447,3.203090415127008e-08,3.3957780942728277e-07,1.253754877694746e-08,3.3491338591318254e-09,0.00023550116748083383,3.498248091204914e-08,4.102382078485789e-08,0.9997639060020447,5.8800686986160144e-08,7.005472468790686e-08
188813-7-1-0.wav,jackhammer,0.9704005122184753,2.448649922826007e-07,9.01486430393561e-07,9.79798571165702e-08,1.0353370605287182e-08,0.0295974500477314,2.3453563358089013e-07,1.0694032681612953e-07,0.9704005122184753,2.1486125945102685e-07,2.0115494692163338e-07
188813-7-10-0.wav,drilling,0.9999951124191284,8.083329561259234e-09,2.217839911722308e-09,7.651376421335954e-09,5.212967280066039e-10,0.9999951124191284,1.1398146426699896e-08,8.505445237005915e-10,4.906129106529988e-06,2.742806870514869e-09,6.821567199999379e-10
188813-7-10-1.wav,jackhammer,0.9999991655349731,7.07095715313244e-09,6.662168772209043e-08,6.780309647069771e-09,2.4540360854530263e-09,5.370274607230385e-07,1.585488540456481e-08,6.153674014797161e-09,0.9999991655349731,4.054969338085357e-08,1.8378284494247055e-07
188813-7-10-2.wav,jackhammer,0.9999992847442627,5.641568101566463e-09,5.551003923187636e-08,7.04435887399768e-09,2.9600313311561877e-09,2.6374306116849766e-07,1.1555033374577306e-08,7.64774554795622e-09,0.9999992847442627,3.996873232381404e-08,2.3231268642120995e-07
188813-7-10-3.wav,jackhammer,0.9999992847442627,6.436535304743529e-09,5.524976742776744e-08,6.3436513819681295e-09,2.5996182984044935e-09,4.019496770979458e-07,1.360677170936242e-08,6.399322405314933e-09,0.9999992847442627,3.4930099701568906e-08,1.642712561533699e-07
188813-7-11-0.wav,jackhammer,0.9999992847442627,5.739817954264481e-09,2.7319700279804238e-08,5.486612497662691e-09,1.976663499547726e-09,4.443228078798711e-07,2.0616839790932318e-08,6.163636268041728e-09,0.9999992847442627,2.245671915090952e-08,1.3845749435859034e-07
188813-7-11-1.wav,jackhammer,0.9999979734420776,8.745089985495724e-09,3.542420401458912e-08,5.6278151028266166e-09,1.6996449803130531e-09,1.6848116501932964e-06,1.3642042162587131e-08,5.689171356237921e-09,0.9999979734420776,2.799715304035999e-08,1.3152603628441284e-07
188813-7-12-0.wav,jackhammer,0.9999985694885254,4.588265323235419e-09,4.4389153686097416e-08,2.566592050001759e-09,1.2042987718174913e-09,1.2122919770263252e-06,8.831420039712157e-09,1.2784710179403191e-08,0.9999985694885254,2.1646133774311238e-08,5.320423568377919e-08
188813-7-13-0.wav,jackhammer,0.9999898672103882,1.4133673786886902e-08,8.058045608549946e-08,6.214029291129464e-09,1.541525018744494e-09,9.814748409553431e-06,1.561003415417872e-08,1.1317521142473197e-08,0.9999898672103882,4.461259095478454e-08,1.3763930439836258e-07
188813-7-2-0.wav,jackhammer,0.9999967813491821,7.605918561637282e-09,9.749744123155324e-08,4.162892697223697e-09,1.3534773302126268e-09,2.896990736189764e-06,8.450226296474739e-09,1.4218998423132234e-08,0.9999967813491821,3.1533531341665366e-08,8.414043861648679e-08
188813-7-3-0.wav,drilling,0.8161748051643372,6.502570499833382e-07,9.275595971303119e-07,2.7445034334050433e-07,2.6369663785885677e-08,0.8161748051643372,6.405525709851645e-07,2.687403366508079e-07,0.18382182717323303,3.0023039698789944e-07,2.0735534178584203e-07
188813-7-4-0.wav,drilling,0.9069088697433472,1.0124836080649402e-06,1.0485798611625796e-06,3.691062318011973e-07,1.652864867196513e-08,0.9069088697433472,4.093144809758087e-07,1.2792493464530708e-07,0.09308762848377228,2.590043948202947e-07,1.7228799720214738e-07
188813-7-5-0.wav,jackhammer,0.9999932050704956,1.1005085731596864e-08,5.6869989606411764e-08,4.457997082596421e-09,1.47859802179795e-09,6.614982794417301e-06,1.0781961101713478e-08,1.454401310496678e-08,0.9999932050704956,2.4101451501223892e-08,6.939646368664398e-08
188813-7-6-0.wav,jackhammer,0.9999964237213135,1.0132109373728326e-08,7.262021739506963e-08,5.3312381176340295e-09,1.4200284281784548e-09,3.4001379844994517e-06,9.600337413928628e-09,1.1289288615046189e-08,0.9999964237213135,2.9697734049705105e-08,9.397110289910415e-08
188813-7-7-0.wav,drilling,0.9999054670333862,2.7871225327658067e-08,1.6847648609541466e-08,3.075751209280497e-08,1.105401215006907e-09,0.9999054670333862,1.8486520758642655e-08,7.792515077653661e-09,9.450333891436458e-05,9.589271598997584e-09,4.041246448593938e-09
188813-7-8-0.wav,jackhammer,0.9999624490737915,1.6800283830775697e-08,7.743312124830481e-08,1.1965242130429488e-08,1.2772931601290338e-09,3.71600326616317e-05,1.5562813260316943e-08,4.734809877504631e-08,0.9999624490737915,2.999124504299289e-08,9.056095962023392e-08
188813-7-9-0.wav,drilling,0.6078664660453796,7.796417094141361e-07,2.3647730813536327e-06,8.701331353222486e-07,2.619058570019206e-08,0.6078664660453796,4.6300783651531674e-07,2.7718476758309407e-07,0.39212766289711,4.817238732357509e-07,6.823750595685851e-07
189982-0-0-11.wav,air_conditioner,0.9999994039535522,0.9999994039535522,7.949262936790547e-08,4.578952328415653e-08,2.46739535469942e-08,1.58768909130913e-08,2.870003754651407e-07,2.3716898667203168e-08,2.040188817886701e-08,1.0429888952501187e-08,1.1504109664883799e-07
189982-0-0-13.wav,air_conditioner,0.9999994039535522,0.9999994039535522,9.263208511356424e-08,5.3583534054268966e-08,2.5775699796781737e-08,1.3363001372113104e-08,2.1280980888604972e-07,2.4241618490350447e-08,2.384822117562635e-08,1.3166796541952408e-08,1.3938438314653467e-07
189982-0-0-16.wav,air_conditioner,0.9999991655349731,0.9999991655349731,1.1644298325563796e-07,5.25697743114506e-08,2.8997032330835282e-08,1.1381378506314377e-08,3.873275886689953e-07,2.8666534035437508e-08,1.9869911938030782e-08,1.2859308284873805e-08,1.2327447507232137e-07
189982-0-0-17.wav,air_conditioner,0.9999988079071045,0.9999988079071045,1.0616871293223085e-07,4.237639927850978e-08,2.5129557101877253e-08,1.068590016473081e-08,8.957512136475998e-07,2.836509693793232e-08,1.3197941406417613e-08,1.0543874218171823e-08,9.060727990117812e-08
189982-0-0-18.wav,air_conditioner,0.9999991655349731,0.9999991655349731,9.597385286497229e-08,5.800194813332382e-08,2.9286063352174097e-08,1.1558866752636732e-08,3.927725344965438e-07,2.669406562461063e-08,2.0985529758377197e-08,1.2820001948909976e-08,1.2955018746652058e-07
189982-0-0-19.wav,air_conditioner,0.9999992847442627,0.9999992847442627,8.334934875620092e-08,7.030321569345688e-08,3.253577673945074e-08,1.4279860849342185e-08,2.5836496320152946e-07,2.6831688870743164e-08,3.3867749493765587e-08,1.4580764151617132e-08,1.6955739567947603e-07
189982-0-0-2.wav,air_conditioner,0.9999990463256836,0.9999990463256836,8.373621795954023e-08,1.109705607404976e-07,4.8510251815514494e-08,2.5846976114962672e-08,2.637422653606336e-07,3.567981465835146e-08,9.652568877527301e-08,2.8613706959390584e-08,2.864476300601382e-07
189982-0-0-20.wav,air_conditioner,0.9999992847442627,0.9999992847442627,1.02557436321149e-07,6.557294085496324e-08,3.045635210696673e-08,1.3199583648315638e-08,2.2662666765427275e-07,2.6041558243150575e-08,2.8649754568732533e-08,1.4194267983214104e-08,1.6616452569451212e-07
189982-0-0-23.wav,air_conditioner,0.9999992847442627,0.9999992847442627,1.7094154713959142e-07,8.677878327034705e-08,3.596851527731815e-08,1.8933731027459544e-08,1.692460784852301e-07,3.226633182862315e-08,3.664031211769725e-08,2.3298840190477677e-08,1.8961803505135322e-07
189982-0-0-27.wav,air_conditioner,0.9999990463256836,0.9999990463256836,8.449637789453845e-08,1.2962073014932685e-07,5.2504635306149794e-08,3.202541876135001e-08,2.8418352826520277e-07,3.834674444647135e-08,1.322145806170738e-07,3.477852317246288e-08,3.291243046987802e-07
189982-0-0-28.wav,air_conditioner,0.999998927116394,0.999998927116394,8.576252241709881e-08,1.3195709414048906e-07,5.430331029288027e-08,3.261492054207338e-08,2.8515020744634967e-07,3.905766021716772e-08,1.359683636792397e-07,3.680342430811834e-08,3.3403730981262925e-07
189982-0-0-3.wav,air_conditioner,0.9999991655349731,0.9999991655349731,1.2068693422406795e-07,1.032703593750739e-07,4.044726864549375e-08,1.690817441613035e-08,2.6593863822199637e-07,3.2057691612408235e-08,4.673378839470388e-08,2.2648606545772054e-08,2.1727129251303268e-07
189982-0-0-30.wav,air_conditioner,0.9999990463256836,0.9999990463256836,9.248975629816414e-08,1.2356117906620057e-07,4.4716085056961674e-08,2.4615374627501296e-08,2.5418788140996185e-07,3.231171064044247e-08,9.819284230161429e-08,3.3514378827703695e-08,2.9054538686068554e-07
189982-0-0-33.wav,air_conditioner,0.9999990463256836,0.9999990463256836,1.0086346691196013e-07,1.3639007079291332e-07,4.7226802024624703e-08,2.4136369347615982e-08,2.4577505541856226e-07,3.3492074891228185e-08,9.110882359664174e-08,3.495828693189651e-08,2.977360225031589e-07
189982-0-0-35.wav,air_conditioner,0.9999990463256836,0.9999990463256836,1.0483641688097123e-07,1.3327722570011247e-07,4.5725357722403714e-08,2.4258305586499773e-08,2.833921541878226e-07,3.3686514910868937e-08,9.465708927791638e-08,3.41335031350809e-08,2.9570765036623925e-07
189982-0-0-36.wav,air_conditioner,0.9999991655349731,0.9999991655349731,1.0569294062179324e-07,1.2517659797595115e-07,4.463743508154039e-08,2.2324284643104875e-08,2.6601117042446276e-07,3.3163310320105666e-08,8.397838513474198e-08,3.3599377502468997e-08,2.7244934130976617e-07
189982-0-0-38.wav,air_conditioner,0.9999990463256836,0.9999990463256836,9.252151755845262e-08,1.4330818487451324e-07,4.992494595512653e-08,2.734424775496791e-08,2.31004307238436e-07,3.3852824543600946e-08,1.0780836845469821e-07,3.8167385696397105e-08,3.1507588005297293e-07
189982-0-0-39.wav,air_conditioner,0.9999990463256836,0.9999990463256836,9.439079917683557e-08,1.4345887677791325e-07,5.0065889212191905e-08,2.661267295422931e-08,2.3527265113898466e-07,3.523018676787615e-08,1.0613797485348186e-07,3.9401637508262866e-08,3.068641944992123e-07
189982-0-0-4.wav,air_conditioner,0.9999992847442627,0.9999992847442627,1.1771822272521604e-07,8.422077968361918e-08,3.615249966060219e-08,1.4749908849864823e-08,2.8715476219076663e-07,2.9882428975724906e-08,3.540061044304821e-08,2.007455535135705e-08,1.7149459097254294e-07
189982-0-0-42.wav,air_conditioner,0.9999990463256836,0.9999990463256836,8.277092433672806e-08,1.2278273686661123e-07,4.6110276485933355e-08,2.839244039876121e-08,3.047280472401326e-07,3.3227316009742935e-08,1.1730443816304614e-07,3.227438583053299e-08,3.117744995506655e-07
189982-0-0-43.wav,air_conditioner,0.9999991655349731,0.9999991655349731,9.71835447671765e-08,1.2414847105901572e-07,4.260861530269722e-08,2.2140207889265184e-08,2.589325163171452e-07,3.135673765086722e-08,8.2677992452318e-08,3.217647304154525e-08,2.77440847185062e-07
189982-0-0-44.wav,air_conditioner,0.9999990463256836,0.9999990463256836,9.706867132308616e-08,1.3311844782037952e-07,4.4445428670769616e-08,2.3956761907584223e-08,2.9109841648278234e-07,3.2923495041359274e-08,9.014291180164946e-08,3.2222839507767276e-08,2.9500205300792004e-07
189982-0-0-45.wav,air_conditioner,0.9999990463256836,0.9999990463256836,9.45239406746623e-08,1.3554915767599596e-07,4.474133419307691e-08,2.4310228496915443e-08,2.8008869890072674e-07,3.332556985924384e-08,9.052680383092593e-08,3.254830360788219e-08,2.868333410788182e-07
189982-0-0-6.wav,air_conditioner,0.9999992847442627,0.9999992847442627,8.34492510648488e-08,9.035793624434518e-08,3.3540349164695726e-08,1.8040315907796867e-08,2.3099511281543528e-07,2.7000384150710488e-08,5.499260780084114e-08,1.8998305151285422e-08,2.2388216791568993e-07
189982-0-0-7.wav,air_conditioner,0.9999992847442627,0.9999992847442627,7.484937469826036e-08,8.259132044940998e-08,2.8652978656396044e-08,1.7165993071444063e-08,2.2650006314961502e-07,2.3971530538346997e-08,4.7255916513222473e-08,1.667762816737195e-08,2.110002839117442e-07
189985-0-0-0.wav,air_conditioner,0.9999977350234985,0.9999977350234985,2.6335007419220346e-07,1.3682253552360635e-07,9.699359537762575e-08,1.023899685037577e-07,3.2452598475174455e-07,2.649968422474558e-08,3.7842948330535364e-08,2.230862961027924e-08,1.3260885225463426e-06
189985-0-0-1.wav,air_conditioner,0.9999990463256836,0.9999990463256836,1.0293368291058869e-07,1.2725020326342928e-07,4.4082899108843776e-08,2.333784010488671e-08,2.665258875822474e-07,3.2125633708801615e-08,8.353570279950873e-08,2.8988788258743625e-08,2.912430829837831e-07
189985-0-0-2.wav,air_conditioner,0.9999991655349731,0.9999991655349731,1.0201642908214126e-07,1.1402026700579881e-07,4.134023967594658e-08,2.009362987109853e-08,2.758670802904817e-07,3.1211321527280234e-08,6.62739196855e-08,2.4926494646138053e-08,2.6581943757264526e-07
189985-0-0-3.wav,air_conditioner,0.9999992847442627,0.9999992847442627,1.2046731967529922e-07,8.087777558785092e-08,3.055345842994939e-08,1.3047322333648026e-08,2.6665000518732995e-07,2.791214548381049e-08,2.9979879911934404e-08,1.792565385017042e-08,1.7764074300430366e-07
189985-0-0-4.wav,air_conditioner,0.9999992847442627,0.9999992847442627,1.1988487358394195e-07,8.92092231197239e-08,3.101454737475251e-08,1.4591169161803919e-08,2.7815275416287477e-07,2.8032616228301777e-08,3.813319437995233e-08,1.9385469229860064e-08,1.8315702732252248e-07
189985-0-0-5.wav,air_conditioner,0.9999991655349731,0.9999991655349731,9.103344211780495e-08,9.898356978510492e-08,3.5526145580888624e-08,1.920205683347831e-08,2.5706623318910715e-07,2.912101848551174e-08,6.063591229121812e-08,2.1734143373919323e-08,2.2830806756246602e-07
